id,tweet,label,multiple_punctuation_count,contains_emoji
980,as expected california has a large number of pending tests but we did not expect the backlog to be this large a lot more pending tests than completed ones more details URL URL,real,2,False
981,yesterday our laboratories processed 7211 tests bringing the total number of tests completed to date to 864469,real,0,False
982,us arms doctors to shoot covid19 on site #coronavirusupdates #covidー19 URL URL,fake,2,True
983,#coronavirusupdates #indiafightscorona cumulative testing reaches 20864750 samples tests per million tpm improves to 15119 28 statesuts are conducting more than 140 testsdaymillion URL,real,1,False
984,rt @buffalotracedhd on average each person in kentucky with covid is infecting 116 other people because this number is only slightly ab,real,0,False
985,the uks covid19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially URL,real,1,False
986,since august 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are selfisolating and we are in the process of contacting the rest,real,0,False
987,one significant cluster remains open  the st margarets rest home in auckland is due to close on monday 6 july yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032 the 7day rolling average of tests is 4396,real,1,False
988,at midnight tonight monday 8th june new zealand will shift to alert level 1  at alert level 1 everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want URL,real,1,False
989,all florida high schools cancel their basketball season URL #coronavirus #basketball #sports #defense,fake,1,False
990,#indiafightscorona india has recorded very high single day recoveries successively during the last 3 days more than 90000 #covid19 patients have been cured and discharged from homefacility isolation and hospitals every single day URL,real,1,False
991,there are currently 2736 people in managed isolation and quarantine our current effective capacity is 6704 this gives us an excess capacity of 3968 over the next week we are projecting 3194 arrivals and 1481 departures from our facilities,real,0,False
992,#coronavirusupdates #covid19 india tracker as on 14 september 2020 0800 am confirmed cases 4846427 recovered 3780107 780 active cases 986598 204 deaths 79722 16 #indiafightscorona #indiawillwin #staysafe via @mohfw_india URL,real,10,True
993,children are almost immune from this disease,fake,2,True
994,when wwn is not bringing you the latest on covid19 it will be bringing you the distraction zone save bookmark and ignore social distancing to keep close to the following link as each day well bring you necessary nonnews news URL,fake,1,False
995,update from the ministry of health there are 2 new cases of covid19 to report in managed isolation facilities in nz today the first case is a female teenager who arrived on the 13th of june and has been staying at the novotel auckland airport,real,0,False
996,#coronavirusupdates statewise details of total confirmed #covid19 cases till 21 september 2020 8 am states with 120000 confirmed cases states with 20001135000 confirmed cases states with 135000 confirmed cases total no of confirmed cases so far URL,real,5,True
997,the real news today is that the us set a record for new cases today 38672 the previous record was april 25 at 36001 URL,real,1,False
998,anthony scaramucci says he knows why donald trump did not want to get tested for the coronavirus URL #donaldtrump,fake,1,False
999,in fact 3 out of the 4 us census regions  midwest south and west  are now seeing clear case increases URL,real,1,False
1000,lymphocytopenia could predict #covid19 outcomes URL,real,1,False
1001,kalonji has 100 per cent hydroxychloroquine and hence is effective in treating a coronavirus infection,fake,0,False
1002,news man refusing to admit his lockdown beard is shit URL URL,fake,2,False
1003, 59 hand sanitizers are too toxic to use safely URL via @webmd,real,1,True
1004,16 covid19 cases reported in ernakulam hours after it was declared green zone by kerala government,fake,0,False
1005,states reported 746 new deaths the 7day average remained under 900 URL,real,1,False
1006,correctional facilities present unique challenges to slowing spread of #covid19 as of april 28 a total of 420 correctional facilities reported 4893 covid19 cases among detained or incarcerated people amp 2778 cases among facility staff more @cdcmmwr URL URL,real,2,False
1007,you cannot catch covid19 person to person or touching surfaces,fake,0,False
1008,reopening of places of worship doesnt mean that the #covid19 outbreak has subsided if you must gather to worship in the mosque today take preventive measures to protect yourself amp loved ones wear a face mask amp dont share personal items #takeresponsibility URL,real,1,False
1009,one last thing to look at heres your bottom 10 states in testing intensity with the leader in testing new york for scale if your state is on this list it may be that your situation is relatively less severe andor that you dont know how bad the outbreak is yet URL,real,1,False
1010,india continues to scale new peaks in #covid19 tests more than 1170 lakh samples tested for 2 consecutive days despite the very high testing levels daily positivity rate is below 75 and cumulative positivity rate is less than 85 URL URL,real,3,False
1011,as of the last 24 hours this is the protocol regarding masks masks should only be used by healthcare workers caretakers or by people who are sick with symptoms like fever and cough,fake,2,True
1012,@hollywoodcurry now this is something steam treatment for running nose amp sore throat is as old as saline nasaldropsgargle hot chicken soup but neither is cure for common cold or covid just something to provide temporary relief from symptoms only if u r suffering from sore throat or cold,fake,0,False
1013,this is important if you are calculating positive rates it should only be with states that have an a grade and be careful going back in time because almost all the states have changed their level of reporting at different times,real,0,False
1014,in florida reporting on tests cases and deaths dropped as expected from the weekend but the brandnew current covid19 hospitalization number broke 8000 today and provides a stable snapshot of the outbreak in the state URL,real,1,False
1015,#indiafightscorona 28 states amp uts have case fatality rate cfr lower than the national average which stands today at 170 and is continuously declining secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,real,1,False
1016,modi claims 1 crore corona patients have been treated for free but india has less than 2 lakh cases whole world has 62l positives as of today who the hell has he been treating who is the real pappu,fake,0,False
1017,bjp leader shares fake ads of japanese novelist saying covid19 is manmade,fake,0,False
1018,will californias governor approve the 150 million per year needed to battle #covid19 URL,real,1,False
1019,newly updated information on hcq for coronavirus URL URL,real,2,False
1020,354 new cases of #covid19nigeria fct78 lagos76 kaduna23 ebonyi19 oyo18 nasarawa17 rivers17 delta16 kwara15 akwa ibom13 edo12 ogun12 plateau11 kano9 bauchi6 borno6 ekiti6 45244 confirmed 32430 discharged 930 deaths URL,real,1,False
1021,schizophrenics reach out to themselves URL #whitehouse #psychology #covid19 #schizophrenia,fake,1,False
1022,#cdctravelnotice #covid19 global #pandemic notice avoid all nonessential international travel if you travel your plans may be disrupted due to travel restrictions and flight cancellations URL URL,real,2,False
1023,walmart amazon kroger target and costco have not had any reported coronavirus cases in the news,fake,2,True
1024,this virus has a cure it is called hydroxychloroquine zinc and zithromax i know you people want to talk about a mask hello you dont need a mask there is a cure,fake,0,False
1025,rt @icmrdelhi icmr has set up #covid19 testing labs in leh at 18000 ft above sea level and there are 1366 labs all across #india #icmrf,real,0,False
1026,#indiafightscorona #covid19 testing in india increases exponentially a new high of 7 lakh tests done in last 24 hours,real,0,False
1027,image of prime minister narendra modi announcing the internet shut down for one week and claiming that it is being done to avoid panic in people is widely circulated on the messaging app and social media platforms,fake,0,False
1028,#indiafightscorona increasing gap between #covid19 recovered amp active cases of india may 04 2020 to september 20 2020 #staysafe #indiawillwin URL,real,2,True
1029,according to an italian mp bill gates had millions of women in africa sterilized and caused a polio epidemic that paralyzed 500000 children in india,fake,0,False
1030,the #covid19nigeria situation report for 13th may 2020 has been published yesterday the number of discharged cases in nigeria crossed the 1000 mark our daily #covid19 situation report provides more details on this amp nigerias response download via URL URL,real,2,False
1031,the big story among states today is florida which reported almost 9000 new cases 18 of the tests reported today by the state were positive florida still doesnt report the number of people currently hospitalized URL,real,1,False
1032,_a video of food packets deposited on a street has been viewed millions of times on facebook twitter and youtube alongside a claim it shows food donations for people in turkey during a novel coronavirus lockdown_,fake,0,False
1033,as at 1020 pm 16th april number of states with confirmed cases of #covid19 19  fct lagos 251 fct 67 kano 21 osun 20 edo 15 oyo 13 ogun 9 katsina 7 bauchi 6 kaduna 6 akwa ibom 6 kwara 4 delta 4 ondo 3 enugu 2 ekiti 2 rivers2 niger 2 benue 1 anambra 1,real,0,False
1034,coronavirus is treated only with thrombosis treatments,fake,0,False
1035,#covid19 #coronavirus #coronavirusupdate its time for repentance not just prayer isnt itwhat were getting is result of our deeds #covidー19 #stayhome #coronavirus #staysafe #newyorktough #كورونا #covid2019 #usa #trump URL,fake,1,True
1036,says wearing face masks is more harmful to your health than going without one,fake,0,False
1037,agreed we do not have the luxury of picking and choosing #covid_19 URL,fake,1,False
1038,breaking news dawood ibrahim dies of covid19 as per social media,fake,0,False
1039,california reported a record number of deaths today we dont know if thats a oneoff bad day or if the state will regularly begin reporting much higher numbers of deaths URL,real,1,False
1040,kylie minogue says shes convinced coronavirus will turn out to be russias doing URL,fake,1,False
1041,do your part to help slow the spread of #covid19 this #laborday weekend #wearamask amp stay at least six feet from others learn more URL URL,real,2,False
1042,the speed at which vaccines diagnostics and therapeutics have been developed for #covid19 is nothing short of astonishing it is a testament to the incredible advances in science and technology the world has made in recent years@drtedros,real,1,False
1043,stop eating bakery itemsit is strictly advised to not to eat bakery items as it is not washable and can get infected to the virus easily#stayhome #staysave #edhi #edhifoundation #corona #coronavirus #who,fake,1,False
1044,covid19 update today there are five new confirmed cases of covid19 to report two of those are imported cases in managed isolation three new community cases  two of these are contacts of previously confirmed cases and one is under investigation,real,0,False
1045,corona patients playing cricket in their corona wardquarantine in expo center lahore pakistan,fake,0,False
1046,trump becomes epicenter of coronavirus URL #donaldtrump #computers #coronavirus,fake,1,False
1047,cdc almost 12 of flu patients suffer an acute cv event that likely prolongs hospitalization and increases risk of death URL,real,1,False
1048,noel gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus URL,real,1,False
1049,kalonji seeds nigella seeds contain hydroxychloroquine and can help cure covid19,fake,0,False
1050,#indiafightscorona with the expansion of testing infrastructure the daily testing by statesuts has also increased 23 statesuts have better tests per million than the national average 49948 URL,real,2,False
1051,metformin may lower risk for fatal covid19 URL URL,real,2,False
1052,protocols included  undertaking a test for covid19  travelling directly from the facility to agreed address without leaving vehicle wearing ppe including gloves and masks when spending time with the family member that is dying,real,1,False
1053,_there has been vaccine for coronavirus covid19 since 2001_,fake,0,False
1054,low talkers are less likely to spread coronavirus evidence suggests URL URL,real,2,False
1055,in order to save pakistani people from the coronavirus prime minister imran khan has started prayers in shiva temple in ciyal kota pakisthan which had been closed for 72 years,fake,0,False
1056,wearing a cloth face covering correctly can help prevent the spread of #covid19 to others when you go out on essential trips follow these dos if you have a child remember those under age 2 should not wear a face covering see URL URL,real,3,False
1057,#covid19 #coronavirus #coronavirusupdate three british muslim doctors died within days of each other from the coronavirus amid reports that nhs staff are being denied basic protective equipment URL,fake,1,False
1058,florida sets the us record with 10000 new coronavirus cases in just one day URL #donaldtrump #coronavirus #florida,fake,1,False
1059,#miracles_of_trueworship in murdeshwar seashore temple in karnataka lord shiva gave a wonderful pushpa prasad assuring protection from this virus watch the video carefully when the purohit ji says #corona the flower drops down namaha shivaya  URL,fake,2,True
1060,as at 0900 pm 30th march there are 131 confirmed cases 2 deaths for a breakdown of cases by states in real time please see URL currently lagos 81 fct 25 ogun 3 enugu 2 ekiti 1 oyo 8 edo 2 bauchi 2 osun2 rivers1 benue 1 kaduna 3,real,1,False
1061,the complexities of treating patients with metastatic bladder cancer URL URL,real,2,False
1062,#zuckoff #takeitfromadoctor and a video with false claims on mask wearing and #hydroxychloroquine URL URL,real,2,False
1063,following todays positive results local public health staff are testing and isolating all others who may be at risk of exposure in this case it is one additional family member,real,0,False
1064,hollywood actor paul rudd has encouraged young people to wear face masks in an entertaining video as the us grapples with the #covid19 pandemic URL,real,1,False
1065,our daily update is published the us has now completed tests on at least 418810 people up 74082 from yesterdays total note that we can only track tests that a state reports and not all states report all negative tests for details see URL URL,real,2,False
1066,the vaccine against covid19 is finally ready,fake,0,False
1067,a fake quote of vice president leni robredo suggesting to inhale cough back to prevent the spread of the 2019 novel coronavirus,fake,0,False
1068,today we updated our national totaltestresults api field to follow the same logic our daily newtest increase numbers are affected only slightly 8 today but the us cumulative testing totals in the us totaltestresults field went up 2m tests,real,2,False
1069,ppi use is a risk factor for covid19 URL,real,1,False
1070,as at 1010 pm 4th april there are 214 confirmed cases 25 discharged 4 deaths for a breakdown of cases by states URL lagos 109 fct 43 osun 20 oyo 9 akwa ibom 5 ogun 4 edo 7 kaduna 4 bauchi 6 enugu 2 ekiti 2 rivers1 benue 1 ondo 1,real,1,False
1071,there are now 2 categories of #covid19 cases in the us 1 cases detected through the domestic public health systems and 2 cases among people who were repatriated via @statedept flights from wuhan china amp from the diamond princess cruise ship japan URL,real,2,False
1072,for people also we ask you to continue to do the basics physical distancing hand washing #wearamask coughing amp sneezing safely away from others avoiding crowds keeping windows amp doors open when you cant meet friends and family outside do it all @drtedros #covid19,real,2,False
1073,on 26 february trump stated covid is a flu this is like a flu,fake,0,False
1074,all the reasons minority populations are at higher risk for coronavirus URL via @drjohnwhyte @uressien #incontext URL,real,2,False
1075,rt @prakashjavdekar fines of rs 500 and rs 1000 for not wearing a mask and spitting in public respectively to be implemented strictly h,real,0,False
1076,yesterday our laboratories completed 2419 tests of those tests yesterday just under 2000 were in the community that brings the total number of tests completed to date to 448786,real,0,False
1077,more racist shit to distract you illegal immigrations happening worldwide engineered by all un member nations to distract attention from the real issue totalitarianism the fake pandemic and the removal of human rights in the development of mass democide and a #newworldorder URL,fake,1,False
1078,hope uni halls covid outbreaks dont dent institutional income too muchpoor vcs need those vast salariesluxury yachts wont pay for themselves,fake,3,False
1079,guess who is the marketing ceo of zoom pelosis daughternewsomes cousin,fake,4,True
1080,wed also remind you that your states governor can make this data better by requiring that all tests no matter who conducts them or the outcome be reported to the state thats important because we want to know the real positive rate of testing URL,real,1,False
1081,in bidens attacks on trump about the covid vaccine several of his claims were generally accurate or in line with predictions from experts however he exaggerated when he accused the trump administration of not having a plan URL URL,fake,2,False
1082,health secretary matt hancock has announced 500 isolation support payments for people on low incomes who have to selfisolate get the latest #coronavirus news here URL URL,real,2,False
1083,covid19 is a bacteria and not a virus according to a study by italian doctors,fake,0,False
1084,the average daily recovered cases 7 day moving average has increased from around 26000 cases to 44000 cases in the last 2 weeks #indiafightscorona,real,0,False
1085,over 200 doctors in italy die every day due to coronavirus,fake,0,False
1086,measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines provision of hand washing facilities amp sanitiser enforcement of physical distancing mandatory use of cloth face masks read full guide URL URL,real,2,True
1087,first case of coronavirus traced to marine putting hands in pockets URL,fake,1,False
1088,samsung is giving free phones to students during coronavirus pandemic for online studies,fake,0,False
1089,rt @drtedros nearly 5000 lives are lost each day due to #covid19 and the global economy is expected to contract by trillions of dollars t,real,0,False
1090,update from the @minhealthnz  today we have no new cases of covid19 to report in our managed isolation facilities  it has been 83 days since the last case of covid19 was acquired locally from an unknown source ,real,4,False
1091,rt @pib_india #coronawatch  2975701 total confirmed cases  2222577 cases curedrecovered  34491073 samples tested heres the,real,0,True
1092,#coronavirus prime minister boris johnson has urged britons to summon the discipline and the resolve to avoid a second national lockdown URL,real,1,False
1093,#indiafightscorona principal secretary to prime minister comprehensively reviews #covid19 preparedness amp response unlock with precautions amp preparedness to be the key focus areas the stage of vaccine development and vaccine distribution plan also discussed #staysafe 12 URL,real,1,False
1094,breaking the uk has recorded 4322 new cases of #coronavirus according to daily figures  its the highest daily number of infections since may follow live covid19 updates URL URL,real,2,False
1095,if you have had a flu shot in the last 35 years you will probably test positive for covid19,fake,2,True
1096,prince harry and meghan markle blame president trump for the coronavirus getting totally out of hand URL #donaldtrump,fake,1,False
1097,our daily update is published states reported 766k tests 45k cases and 1018 covid19 deaths numbers are beginning to rebound after the labor day holiday effect URL,real,1,False
1098,posts claim that the speaker of the winsconsin state assembly robin vos wore protective gear that election workers he forced to work  do not have,fake,1,False
1099,bjp mp alphons kannanthanam violated the covid19 protocol by sending his mothers dead body to kerala for the funeral without revealing she died of covid19,fake,0,False
1100,#covaxin indias indigenous #covid19 vaccine is developed by @bharatbiotech in collaboration with @icmr_niv preclinical studies with small and large animals successfully completed phase 1 human clinical trial completed phase 2 human clinical trial ongoing,fake,0,False
1101,video of asha workers being attacked by locals in telangana when they went to screen people who attended delhi nizamuddin prayers and are suspects for having covid19,fake,0,False
1102,2 while the models assumed hospitalization rate was too high its assumed death rate has accurately reflected available data as we lower the assumed rate that infected people require hospitalization we increased assumed death rates of patients in the icu amp on ventilators,real,0,False
1103,in the thick of a global outbreak a londonbased news media organisation broke a story claiming that the pakistani prime minister has been infected by the novel virus,fake,0,False
1104,rt @cdcdirector in every crisis there is an opportunity the #covid19 pandemic is highlighting the need for us as a nation to address l,real,0,False
1105,axel kicillof governor of the province of buenos aires 80 days after the first case argentina has 10000 cases chile 60 thousands and brazil 200 thousands,fake,1,False
1106,our daily update is published weve now tracked 215 million tests up 420k from yesterday so far we havent seen the really big test numbers that we saw last week for details see URL URL,real,2,False
1107,this is lockdown in spain you guys in india are luckyu just get canedsupport namo,fake,2,False
1108,president trump divulges that he will not be too concerned about the coronavirus unless a trump fami URL #donaldtrump,fake,1,True
1109,@jerrbearr @natesilver538 new yorks share of daily deaths is flat to a slight decline @alexismadrigal,real,1,False
1110,367 people have been referred for a test which we do not yet have a result for,real,0,False
1111,an article says that britain has pulled out of a 5g contract with chinese company huawei because test kits were found to be contaminated with coronavirus,fake,0,False
1112,brad pitts kids want to spend the coronavirus lockdown with him instead of angelina jolie URL,fake,1,False
1113,these are the five states were watching most closely URL,real,1,False
1114,for the hospitalization numbers we believe they should be looked at with extreme caution each state is reporting differently and there are a lot of tricky caveats we would not take the total number of hospitalizations we report as anywhere close to the real total,real,0,False
1115,pictures and reports of empty hospitals prove covid19 spread is fake crisis for real government planned agendas,fake,4,True
1116,finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic a huge thank you to @peterj_walker who built these excellent views and to @tableau for their support URL URL,real,2,False
1117,a post shared to a popular facebook group accused @danielandrewsmp of inflating #covid19 testing numbers for nefarious purposes but the jump in tests were all negative results and can be explained by batching #coronacheck URL #springst #coronavirusfacts URL,fake,2,False
1118,#coronavirusupdates statewise details of total confirmed #covid19 casestill 31 august 2020 8 am states with 110000 confirmed cases states with 1000190000 confirmed cases states with 90000 confirmed cases total no of confirmed cases so far URL,real,5,True
1119,medicaid deadline extended to august for pediatricians and others who serve younger patient populations to help alleviate covidrelated economic hardship URL URL,real,2,False
1120,the first case we are reporting today is the child of a previously reported case they arrived in new zealand on july 14 from pakistan via dubai,real,0,False
1121,#indiafightscorona 5 states that account for 60 of the total active cases in the country are maharashtra karnataka andhra pradesh uttar pradesh amp tamil nadu secretary @mohfw_india #staysafe #indiawillwin @icmrdelhi URL,real,1,False
1122,to defeat the coronavirus china built a thousandbed hospital in 10 days while india has prepared a modern hospital of 6370 beds overnight at a very low cost,fake,0,False
1123,quran been read in white house to stop corona virus in usa,fake,0,False
1124,covid models differ on their exact predictions  looking at multiple models is key and they will change as we learn more about the virus,real,0,False
1125,update from the @minhealthnz  there is one new case of covid19 to report in managed isolation in new zealand today  the number of active cases in new zealand is 22 it has been 78 days since the last case of covid19 was acquired locally from an unknown source,real,2,False
1126,yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637,real,0,False
1127,cdc has new info to help camps youth sports k12 schools amp higher ed and restaurants amp bars operate during #covid19 these materials emphasize the importance of working w local health officials to make decisions amp help prevent spread of covid19 see URL URL,real,2,False
1128,@grantshapps says its important the public adhere to the new social distancing rules as #covid19 hospital admissions are creeping up the transport sec says deaths havent gone up as yet but the govt is expecting it to do so like spain #kayburley URL URL,real,4,False
1129,news government hits back against coronavirus criticism by publishing pictures of boris holding fish driving forklift URL URL,fake,2,False
1130,#coronavirus is not becoming weak @who did not issue any such statement read our #factcheck here URL,fake,1,False
1131,bharat biotechs covid19 vaccine will be available in the market from 15 august according to a letter from icmr about fasttracking the clinical trials of the vaccine,fake,0,False
1132,this week the #ncdcteam is conducting a handson training on infection prevention amp control for healthcare workers from primary secondary amp tertiary health facilities in kwara we are committed to strengthening ipc practices and ensuring the safety of our #covid19 responders URL,real,1,False
1133,@peterwa97559477 @banjelope worth noting thats probably somewhat due to oklahomas lack of reporting on negative tests from anybody but the state lab many other states were in the same boat and almost all report more comprehensively ok should really do that too,real,0,False
1134,ugandan president museveni has shut down the state house due to covid19,fake,0,False
1135,our models estimate that #ohio has a high positive test rate and is near full icu capacity ohio has an elevated risk based on our #reopeningsafely metrics learn more URL URL,real,2,False
1136,rt @ridgeonsunday i would apologise i would make fixing testing my first priority @keir_starmer has called on boris johnson to apolog,real,1,False
1137,   good news covid in #california is spreading in a slow and controlled fashion and californias covid preparedness meets international standards monitor the covid risk in your community with our link in bio URL,real,1,True
1138,@peatapann @aqtime @yashuahawkeye that is very  very true  i have a doctor friend in south africa who told me all the hydroxychloroquine was pulled off the shelves during lockdown they couldnt get it anywhere,fake,2,False
1139,taking a step back the weekly picture describes a case surge that appears to be ator just pastits peak we also see testing at a plateau for the first time since midmay deaths continue to rise URL,real,1,False
1140,ivermectin cures covid19,fake,0,False
1141,japanese nobel prize for medicine tasuku honjo claimed on social media that coronavirus is not natural and that china made it in a wuhan lab where he worked for several years,fake,0,False
1142,this is a really good and common question heres why we dont for some states we could for others we could not this is dependent on what the state shares the aggregate picture undoubtedly shows a positive rate that is too high and its hard to quantify the uncertainty URL,real,1,False
1143,#pakistan deployed the infrastructure built up over many years for #polio to combat #covid19 community #healthworkers who have been trained to go doortodoor vaccinating children have been utilized for surveillance contact tracing and care@drtedros,real,1,False
1144,rt @mohfw_india #indiafightscorona india has tested more than 35 crore people for #covid19 so far resolutely following its test track,real,0,False
1145,as of today there are 247 active #covid19 cases in #latur district #maharashtra URL @mohfw_india @drharshvardhan @drhvoffice @mantralayaroom @cmomaharashtra #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates URL,real,2,True
1146,#coronavirusupdates total #covid19 cases in india as on september 23 2020 8125 cureddischargedmigrated 4587613 1715 active cases 968377 160 deaths 90020 total covid19 confirmed cases  cureddischargedmigratedactive casesdeaths URL,real,4,True
1147,if you are 65 or older you are at higher risk for getting seriously ill from #coronavirus learn how you can take steps to protect yourself and slow the spread at URL #covid19 URL,real,2,False
1148,the gammons guide to flying in the age of covid19 URL URL,fake,2,False
1149,were debunking misinformation about coronavirus why because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification URL,fake,1,False
1150,nobel prize in medicine tasuku honjo say that the new coronavirus was made in china,fake,1,False
1151,to answer this we need better #contacttracing more testing and more followups on those without #coronavirus symptoms URL URL,real,2,False
1152,thrombosis is the leading cause of covid19 deaths,fake,0,False
1153,this sounds like lot of money and it is but its small in comparison to the 10 trillion dollars that have already been invested by @g20org countries in fiscal stimulus to deal with the consequences of the #covid19 pandemic so far@drtedros URL,real,2,False
1154,four other cases are contacts of previously reported confirmed cases   the remaining person who has tested positive for covid19 is being interviewed today to determine their possible links to the cluster,real,0,False
1155,video about dozens of coffins huddled in a cemetery are from nicaragua,fake,0,False
1156,black children with covid19 at higher risk of developing the kawasakilike inflammatory condition misc URL URL,real,2,False
1157,#flu and #covid19 can result in complications however covid19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children more on the differences between flu and covid19 here URL URL,real,2,False
1158,another 7 states  hi me mt nm sd ut wy  are not reporting race  ethnicity for deaths tx is reporting but gt70 of cases and deaths are listed as unknown some data is better than none but its still not enough see the rest of the data URL,real,1,False
1159,a rare case of transverse myelitis may be linked to the vaccine URL,real,1,False
1160,there are currently 5542 people in managed isolation and quarantine our current effective capacity is 7103 this gives us an excess capacity of 1561 over the next week we are projecting 3067 arrivals and 2868 departures from our facilities,real,0,False
1161,our daily update is now published states reported over 44k new cases the new normal the 7day average of new cases per day has doubled since 613 and now exceeds 41k current hospitalizations saw their biggest jump since 421 for details see URL URL,real,2,False
1162,new york state hospitals reporting thousands of fungus lung infections due to wearing a mask,fake,2,True
1163,dr vk srinivas vice president #bharatbiotech taking the 1st #corona vaccine for clinical trail,fake,0,False
1164,in kenya the national council for persons with disabilities,fake,0,False
1165,news number of plans made in lockdown for when all this is over falls for third day running URL URL,fake,2,False
1166,as of 30 july 2020 a total of 525430 #covid19 tests have been performed in bihar of which 20801 #covid tests were done in the last 24 hours #bihar #covid__19 #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronavirusindia #coronavirusupdates URL,real,1,True
1167,@mari120468 they lied since day #1 pleuro pneumonia how many thats also what the flu can turn into amp kills ya im so done with this shit they took a simple virus amp turned it into a pandemic to shut down the world why to change out fiber optics lines amp spying watch snowden movie,fake,0,False
1168,in february cdc director robert redfield said healthy people shouldnt wear masks  but that advice is long outdated this month he said theyre our best defense against covid19 URL,fake,1,False
1169,another way to look at this new york daily deaths have been a major component of us deaths but at least today there was a large increase in deaths in the other states and territories URL,real,1,False
1170,risk appears to be greater in men with severe obesity than women URL,real,1,False
1171,slices of lemon in a cup of lukewarm water can save your life,fake,0,False
1172,looking for ways to help while quarantined  support local businesses by ordering takeout or buying gift cards  donate blood via @redcross  donate to your local food banks  check in with your neighbors especially those living alone most importantly #stayathome,real,2,True
1173,#indiafightscorona 598 of the active cases are being reported from maharashtra andhra pradesh tamil nadu karnataka amp uttar pradesh 90 of the new recoveries are reported from 16 states and uts URL @icmrdelhi #staysafe #indiawillwin URL,real,2,True
1174,italian doctor who supports the antivaccine movement claims that vaccines wont help in the fight with novel coronavirus because virus mutates too quickly post also claims that in reality only 3 people in italy died because of coronavirus,fake,0,False
1175,#indiafightscorona the expert committee on vaccine administration under the chairmanship of dr v k paul @nitiaayog will meet on 12th august to consider logistics amp ethical aspects of procurement amp administration of #covid19 vaccine @pmoindia @drharshvardhan @ashwinikchoubey,real,0,False
1176,florida has shut down many testing sites due to the storm but heres a post to help break down the differences between the florida outbreak and what we saw in new york back in the spring URL,real,1,False
1177,kachiguda ramakrishna hospital is sealedthe whole hospital staff is positive,fake,0,False
1178,we have released two new api fields breaking covid19 death counts into probable and confirmed categories for the 24 states that offer them URL,real,1,False
1179,news woman decides to stay in lockdown for a few more months after cutting her own hair URL URL,fake,2,False
1180,coronavirus lives on the hands for 10 minutes but can be prevented with alcohol hand sanitiser,fake,0,False
1181,coronavirus more than half of covid19 patients experience ongoing fatigue study finds URL,real,1,False
1182,says if youre refused service at a store for not wearing a mask call the department of health and report the store masks are suggested not required,fake,1,False
1183,german scientist claims chlorine dioxide can act against coronavirus,fake,0,False
1184,news stories about coronavirus going viral go viral URL URL,fake,2,False
1185,bjp gov failed to provide students safety saurab kumar was tested positive 3 days ago after giving up bed exam where no sop was followed he is in critical condition postpone neet  save students,fake,0,False
1186,the bossle family circus has been hit especially hard by the pandemic stranded in the netherlands since march read about the impact of the pandemic on circus and other performers in the @washingtonpost URL,real,1,False
1187,followup on earlier cases  for the two cases who travelled from the uk out of 386 people being followed up and tested as part of a precautionary approach 288 negative tests have now been recorded 25 people are still being contacted ,real,1,False
1188,our daily update is published at 760k this was the secondhighest number of tests on record states reported 63k new cases today along with 736 deaths current hospitalizations rose by more than 1500 to 55509 URL,real,1,False
1189,on the 5th jan days after a cluster of unknown pneumonia was identified in wuhan  who shared detailed info on the cases with the  amp advised all countries amp emergency contact points to take precautions to reduce the risk of severe acute respiratory infections@drtedros,real,2,True
1190,rt @niosh farm owners and operators can help slow the spread of #covid19 new @cdcgov and @usdol guidance is available to help farm owners,real,0,False
1191,me and mine didnt toil and sweat for generations to keep these fields free of covid19 only for outsiders to be the ones to get a selfie in the guinness storehouse out with ye URL,fake,2,False
1192,actor paul rudd pleads with millennials to wear a face mask in order to prevent the spread of #coronavirus and save lives get more on this story here URL URL,real,2,False
1193,the obama administration didnt do anything about swine flu,fake,1,True
1194,muslims in india are licking utensils to spread the coronavirus,fake,0,False
1195,_indian yoga guru baba ramdev has been infected with coronavirus_,fake,0,False
1196,representatives from several states disputed fox news host sean hannitys claim that the trump administration has had zero unfulfilled equipment and supply requests from state governors related to the coronavirus URL,fake,1,False
1197,prince william and kate middleton take throne amid coronavirus pandemic URL,fake,1,False
1198,a text by c s lewis from 1942 talks about a pandemic of fear it says the devil took many souls to hell because they became too attached to their earthly lives through fear,fake,1,False
1199,says nostradamus predicted the coronavirus in a 1551 passage about a plague spreading from the east,fake,0,False
1200,deaths were down a bit from yesterday although still above 2000 the three highest singleday death tolls are the last three days URL,real,1,False
1201,president donald trump is selling coronavirusthemed commemorative coins through the white house gift shop,fake,0,False
